1.3298932085082E7,3382543.39188,0.0,0.0,6.0
1.32989325238E7,3382551.383415,0.094606,0.0,6.0
1.329893285286E7,3382557.345354,0.156837,0.0,6.0
1.3298933971184E7,3382551.761498,0.586325,0.0,12.0
1.3298924839109E7,3382552.158229,9.057605,253.2006,8.0
1.3298909027831E7,3382549.016611,10.50655,245.15977,6.0
1.3298899787209E7,3382545.483129,11.499148,244.07042,8.0
1.3298888987829E7,3382541.192706,12.580139,246.82883,6.0
1.3298869390441E7,3382535.782143,13.58281,249.50812,8.0
1.3298859816168E7,3382530.730806,13.581741,236.70218,6.0
1.3298854361311E7,3382527.445991,12.903289,239.01299,6.0
1.3298850466801E7,3382522.888854,1.895344,207.33447,6.0
1.3298844790981E7,3382517.321617,4.163756,232.00989,16.0
1.3298838556571E7,3382513.65912,6.014624,237.8109,8.0
1.3298832542829E7,3382512.406777,6.55377,265.99265,8.0
1.3298828205023E7,3382504.933907,6.274172,169.15549,16.0
1.3298829213343E7,3382497.953727,6.934618,158.55066,8.0
1.3298830778268E7,3382491.352609,7.403624,161.39142,16.0
1.3298833792787E7,3382482.844637,8.283835,152.79337,12.0
1.3298840820396E7,3382470.393326,9.88717,151.19765,8.0
1.3298843608684E7,3382465.945818,10.341847,153.27151,8.0
1.3298851972907E7,3382453.23807,11.869824,144.8769,6.0
1.3298856214116E7,3382442.697891,12.812927,157.14595,6.0
1.3298860789515E7,3382432.030213,13.707596,157.71826,8.0
1.3298864359829E7,3382424.536703,13.731801,155.8935,8.0
1.3298867483654E7,3382418.186137,13.27881,154.84343,8.0
1.3298871163501E7,3382412.84925,12.539408,145.9585,8.0
1.3298873507324E7,3382406.881294,3.462234,185.18132,6.0
1.3298877417693E7,3382392.029525,11.40245,166.28075,8.0
1.3298880320424E7,3382383.523236,12.740633,157.65402,12.0
1.3298883779164E7,3382376.030681,12.398747,158.22339,12.0
1.3298886345016E7,3382370.823705,11.542607,152.77751,8.0
1.3298890027481E7,3382362.062269,10.434914,150.93365,6.0
1.3298893818583E7,3382356.599121,5.960332,150.4283,8.0
1.3298898837207E7,3382348.088903,12.632281,148.55162,8.0
1.3298901402439E7,3382343.516622,14.322096,150.48648,8.0
1.3298909208367E7,3382331.068569,16.336855,148.88637,8.0
1.3298912442144E7,3382325.987815,16.802044,149.36827,6.0
1.3298924600522E7,3382301.86144,18.194435,156.59967,8.0
1.3298932743549E7,3382285.101366,29.831005,153.38866,8.0
1.3298943115931E7,3382265.420507,35.189163,152.77083,12.0
