29.22478	119.37248	29.0	2016-02-11 10:40:02
29.22479	119.37241	23.9	2016-02-11 10:40:03
29.22481	119.37235	19.2	2016-02-11 10:40:04
29.22482	119.37230	15.8	2016-02-11 10:40:05
29.22483	119.37227	9.1	2016-02-11 10:40:06
29.22483	119.37224	5.5	2016-02-11 10:40:07
29.22484	119.37222	6.7	2016-02-11 10:40:08
29.22485	119.37220	6.3	2016-02-11 10:40:09
29.22486	119.37219	5.0	2016-02-11 10:40:10
29.22486	119.37219	0.0	2016-02-11 10:40:11
29.22486	119.37219	0.0	2016-02-11 10:40:12
29.22486	119.37219	0.0	2016-02-11 10:40:13
29.22486	119.37219	0.0	2016-02-11 10:40:14
29.22486	119.37219	0.0	2016-02-11 10:40:15
29.22486	119.37219	0.0	2016-02-11 10:40:16
29.22486	119.37218	3.0	2016-02-11 10:40:17
29.22486	119.37218	0.0	2016-02-11 10:40:18
29.22486	119.37216	6.9	2016-02-11 10:40:19
29.22487	119.37214	7.8	2016-02-11 10:40:20
29.22488	119.37210	14.0	2016-02-11 10:40:21
29.22488	119.37206	12.2	2016-02-11 10:40:22
29.22489	119.37202	10.2	2016-02-11 10:40:23
29.22489	119.37199	9.9	2016-02-11 10:40:24
29.22490	119.37196	11.4	2016-02-11 10:40:25
29.22491	119.37193	11.2	2016-02-11 10:40:26
29.22491	119.37190	10.5	2016-02-11 10:40:27
29.22491	119.37186	10.6	2016-02-11 10:40:28
29.22492	119.37183	11.6	2016-02-11 10:40:29
29.22493	119.37179	13.6	2016-02-11 10:40:30
29.22493	119.37175	15.8	2016-02-11 10:40:31
29.22494	119.37170	17.7	2016-02-11 10:40:32
29.22495	119.37165	19.2	2016-02-11 10:40:33
29.22497	119.37161	15.0	2016-02-11 10:40:34
29.22498	119.37157	11.2	2016-02-11 10:40:35
29.22498	119.37154	9.8	2016-02-11 10:40:36
29.22499	119.37152	6.8	2016-02-11 10:40:37
29.22499	119.37151	3.5	2016-02-11 10:40:40
29.22499	119.37151	0.0	2016-02-11 10:40:41
29.22499	119.37151	0.0	2016-02-11 10:40:42
29.22499	119.37151	0.0	2016-02-11 10:40:43
29.22499	119.37151	0.0	2016-02-11 10:40:44
29.22499	119.37151	0.0	2016-02-11 10:40:45
29.22499	119.37151	0.0	2016-02-11 10:40:46
29.22499	119.37151	0.0	2016-02-11 10:40:47
29.22499	119.37151	0.0	2016-02-11 10:40:48
29.22499	119.37151	0.0	2016-02-11 10:40:49
29.22500	119.37150	3.9	2016-02-11 10:40:50
29.22500	119.37148	6.0	2016-02-11 10:40:51
29.22501	119.37146	7.9	2016-02-11 10:40:52
29.22502	119.37143	9.6	2016-02-11 10:40:53
29.22503	119.37140	11.3	2016-02-11 10:40:54
29.22503	119.37136	12.7	2016-02-11 10:40:55
29.22504	119.37133	12.2	2016-02-11 10:40:56
29.22505	119.37129	13.2	2016-02-11 10:40:57
29.22505	119.37126	13.6	2016-02-11 10:40:58
29.22506	119.37121	15.2	2016-02-11 10:40:59
29.22507	119.37117	16.3	2016-02-11 10:41:00
29.22507	119.37113	16.6	2016-02-11 10:41:01
